% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
2006,47,83.2898285714285,208.224571428571,124.351428571428,587.405142857142,150.596428571428,234.772857142857,277.357571428571,188.106714285714,45.184732,46.3239999999999,74.759,57.4132857142857,95.9407142857142,15.2157142857142,13.6114392857142,5.27958857142857,1.48488428571428,14.6838557142857,26.4804364285714,13.3639585714285,2.80478142857142,19.4684828571428,403.335976285714,13.7643094285714,373.031285714285,1.72671428571428,31.1804285714285
2006,48,78.2548571428571,195.637142857142,193.892714285714,1038.03485714285,176.684714285714,209.051428571428,172.025,161.640714285714,42.45326,20.8408571428571,56.2205714285714,39.9478571428571,59.1817142857142,8.38,14.3382878571428,5.56151771428571,1.56417685714285,15.4679711428571,27.8944872857142,14.0775917142857,2.95455628571427,20.5080965714285,474.328143142857,16.1869997142857,399.097571428571,6.09728571428571,33.3594285714285
2006,49,46.9472,117.367999999999,86.999,336.838428571428,110.373,166.057857142857,158.393,118.649571428571,25.468856,12.4738571428571,54.1952857142857,37.0992857142857,54.3268571428571,12.02,12.1805592857142,4.72458057142857,1.32878828571428,13.1402397142857,23.6967244285714,11.9590945714285,2.50993342857142,17.4218908571428,519.942223857142,17.7436332857143,405.472428571428,6.52785714285714,23.6751428571428
2006,50,32.9481714285714,82.3704285714285,71.784,292.419142857142,88.8097142857142,132.973857142857,108.915571428571,95.1235714285714,17.874383,7.84242857142857,50.8131428571428,26.5278571428571,36.5032857142857,10.8971428571428,9.00991928571428,3.49475657142857,0.982900285714285,9.71979171428571,17.5283884285714,8.84610257142857,1.85658942857142,12.8869148571428,372.411730714285,12.7089835714285,302.909571428571,4.99014285714285,27.4088571428571
2006,51,27.6970857142857,69.2427142857143,56.0677142857142,302.641428571428,80.0778571428571,140.003571428571,196.462999999999,91.6968571428571,15.025669,12.506,53.4565714285714,45.2315714285714,67.9561428571428,10.7542857142857,12.1895871428571,4.72808228571428,1.32977314285714,13.1499788571428,23.7142877142857,11.9679582857142,2.5117937142857,17.4348034285714,345.811909142857,11.8012337142857,246.262857142857,2.66271428571428,32.148
2006,52,23.4904999999999,58.72625,96.546875,463.599749999999,112.5275,183.259875,117.361374999999,143.4695,12.74359625,12.6363749999999,44.325875,28.27375,39.53625,5.31625,11.570356875,4.487896,1.26222074999999,12.4819607499999,22.509603375,11.3599867499999,2.38419474999999,16.5491165,317.87731675,10.84793325,249.888624999999,0.43875,34.2981249999999
2007,1,19.0927428571428,47.7318571428571,60.1165714285714,286.859571428571,79.1,132.864714285714,102.737428571428,90.8494285714285,10.357813,5.74271428571428,50.7551428571428,25.6208571428571,34.0679999999999,10.1485714285714,9.97830428571428,3.87037257142857,1.08854228571428,10.7644737142857,19.4123374285714,9.79688057142857,2.05613542857142,14.2719988571428,312.768966571428,10.6736048571428,241.781428571428,0.392999999999999,34.2704285714285
2007,2,17.8872571428571,44.7181428571428,59.1741428571428,178.214142857142,95.4688571428571,151.880285714285,193.114285714285,111.996571428571,9.703837,3.326,63.9054285714285,44.2228571428571,66.9994285714285,10.1742857142857,11.73183,4.55052799999999,1.27983599999999,12.6561559999999,22.823742,11.518524,2.41746799999999,16.780072,265.614593,9.064407,208.478857142857,3.48871428571428,33.2574285714285
2007,3,17.9641714285714,44.9104285714285,51.4242857142857,148.350428571428,93.7069999999999,243.589714285714,199.416571428571,125.392142857142,9.745563,2.49199999999999,85.6441428571428,44.1008571428571,69.4665714285714,12.2157142857142,11.3230307142857,4.39196342857142,1.23523971428571,12.2151482857142,22.0284415714285,11.1171574285714,2.33323057142856,16.1953651428571,247.771094571428,8.45547685714286,203.324857142857,4.27271428571428,33.2014285714285
2007,4,15.1834857142857,37.9587142857142,42.0602857142857,375.365999999999,89.0114285714285,212.272571428571,133.374,103.462,8.237041,12.8062857142857,58.4458571428571,31.7839999999999,45.3291428571428,5.28857142857142,11.65791,4.521856,1.27177199999999,12.5764119999999,22.679934,11.445948,2.40223599999999,16.674344,240.374925999999,8.203074,200.581428571428,2.35971428571428,32.9364285714285
2007,5,16.1528571428571,40.3821428571428,56.9685714285714,629.437857142857,96.9038571428571,184.377,106.446714285714,110.569285714285,8.762925,16.4892857142857,53.9038571428571,26.5481428571428,35.2791428571428,3.06285714285714,8.46671571428571,3.28405942857142,0.923641714285713,9.13379028571428,16.4716105714285,8.31277542857142,1.74465657142856,12.1099691428571,225.479257999999,7.694742,211.430571428571,2.61371428571428,31.3032857142857
2007,6,11.7613142857142,29.4032857142857,35.5334285714285,260.707714285714,65.0154285714285,151.255285714285,112.824428571428,77.6165714285714,6.380513,3.29871428571428,46.9724285714285,28.4002857142857,37.1092857142857,5.93285714285714,9.93910499999999,3.85516799999999,1.08426599999999,10.7221859999999,19.336077,9.758394,2.04805799999999,14.2159319999999,205.255005571428,7.00456585714286,195.437571428571,3.92657142857142,28.9195714285714
2007,7,9.52182857142857,23.8045714285714,23.2832857142857,117.171142857142,54.1642857142857,125.681999999999,82.893,63.5831428571428,5.165592,1.79214285714285,47.0307142857142,22.4657142857142,25.8638571428571,3.73142857142857,7.39301357142857,2.86759314285714,0.80651057142857,7.97549342857142,14.3827718571428,7.25859514285714,1.52340885714285,10.5742497142857,188.289266857142,6.42559028571429,165.815571428571,5.06728571428571,31.619
2007,8,8.35502857142857,20.8875714285714,25.0707142857142,89.4959999999999,52.6802857142857,126.007714285714,65.171,64.0345714285714,4.532603,1.23842857142857,42.4739999999999,19.9477142857142,17.9471428571428,5.32428571428571,9.02771571428571,3.50165942857142,0.984841714285714,9.73899028571428,17.5630105714285,8.86357542857142,1.86025657142856,12.9123691428571,180.139390857142,6.14746628571429,136.634142857142,3.18257142857142,22.7541428571428
2007,9,7.47919999999999,18.698,12.804,72.2729999999999,44.2882857142857,105.745571428571,77.9872857142857,53.0629999999999,4.057466,0.598714285714285,39.802,21.6677142857142,23.8257142857142,3.49285714285714,8.80956214285714,3.41704228571428,0.961043142857142,9.50364885714285,17.1386027142857,8.64938828571428,1.81530371428571,12.6003434285714,135.835871428571,4.63555714285714,116.316999999999,3.85242857142857,22.8277142857142
2007,10,7.80988571428571,19.5247142857142,30.9494285714285,577.181428571428,52.1667142857142,125.445714285714,65.1881428571428,67.3475714285714,4.236863,3.78399999999999,38.8197142857142,19.9314285714285,17.9182857142857,0.988571428571428,7.43367428571428,2.88336457142857,0.810946285714285,8.01935771428571,14.4618754285714,7.29851657142857,1.53178742857142,10.6324068571428,174.085694571428,5.94087685714286,124.264,3.68599999999999,10.6524285714285
2007,11,10.9263428571428,27.3158571428571,54.6574285714285,399.300428571428,85.2072857142857,178.262714285714,169.949857142857,93.6718571428571,5.927541,45.9537142857142,45.2688571428571,39.8787142857142,58.1271428571428,8.13571428571428,14.7548185714285,5.72308114285714,1.60961657142857,15.9173194285714,28.7048288571428,14.4865491428571,3.04038685714284,21.1038617142857,196.815444,6.716556,154.474857142857,3.04757142857142,5.59714285714285
2007,12,8.65937142857142,21.6484285714285,21.5138571428571,307.743999999999,50.7165714285714,113.931142857142,76.0701428571428,57.3325714285714,4.697709,10.0734285714285,39.2359999999999,21.5807142857142,22.9901428571428,0,8.92452,3.46163199999999,0.973583999999999,9.62766399999999,17.362248,8.76225599999999,1.83899199999999,12.764768,186.894990999999,6.378009,154.691857142857,3.80885714285714,11.3275714285714
2007,13,7.47942857142857,18.6985714285714,26.5851428571428,179.879571428571,55.8558571428571,99.0417142857142,102.150571428571,67.238,4.05759,1.913,44.5441428571428,27.0067142857142,31.8932857142857,3.78142857142857,10.5972192857142,4.11043657142857,1.15606028571428,11.4321517142857,20.6164084285714,10.4045425714285,2.18366942857142,15.1572348571428,172.940075857142,5.90178128571429,131.042571428571,4.41171428571428,17.2118571428571
2007,14,7.27771428571428,18.1942857142857,14.7445714285714,115.705142857142,40.4344285714285,122.978285714285,94.0028571428571,58.8724285714285,3.94816,5.28628571428571,48.206,24.7805714285714,29.6344285714285,1.59857142857142,11.3858721428571,4.41633828571428,1.24209514285714,12.2829408571428,22.1506967142857,11.1788562857142,2.3461797142857,16.2852474285714,156.587415142857,5.34372771428571,130.067571428571,3.331,15.622
2007,15,6.68914285714285,16.7228571428571,20.5377142857142,251.896571428571,47.9715714285714,62.2971428571428,64.0125714285714,38.6152857142857,3.62886,4.28642857142857,39.1155714285714,19.3652857142857,17.7818571428571,2.80857142857142,8.12408142857142,3.15115885714285,0.886263428571428,8.76416057142857,15.8050311428571,7.97637085714285,1.67405314285714,11.6198982857142,139.247999999999,4.752,115.339571428571,5.04385714285714,19.7865714285714
2007,16,6.36188571428571,15.9047142857142,18.4492857142857,153.466142857142,35.0987142857142,41.9861428571428,53.6592857142857,37.4587142857142,3.451323,3.54,37.7004285714285,17.9044285714285,12.7888571428571,0.481428571428571,10.8882085714285,4.22330514285714,1.18780457142857,11.7460674285714,21.1825148571428,10.6902411428571,2.24363085714285,15.5734377142857,124.063475285714,4.23381042857143,102.948714285714,5.896,23.5072857142857
2007,17,5.93491428571428,14.8372857142857,16.8157142857142,226.534714285714,30.1235714285714,34.8877142857142,73.0908571428571,34.2811428571428,3.219691,1.58757142857142,35.9992857142857,21.115,21.3188571428571,1.72857142857142,7.81930285714285,3.03294171428571,0.853014857142856,8.43536914285714,15.2120982857142,7.67713371428571,1.61125028571428,11.1839725714285,129.475221714285,4.41849257142857,90.1397142857142,5.74657142857142,22.9085714285714
2007,18,5.72959999999999,14.324,23.9038571428571,261.864428571428,34.5521428571428,50.6328571428571,184.894857142857,36.2675714285714,3.108308,8.14185714285714,46.6407142857142,42.7134285714285,63.8489999999999,8.94285714285714,9.27988285714285,3.59946971428571,1.01235085714285,10.0110251428571,18.0535902857142,9.11115771428571,1.91221828571428,13.2730445714285,110.201668428571,3.76076014285714,82.4895714285714,6.14285714285714,21.2771428571428
2007,19,8.35268571428571,20.8817142857142,46.0254285714285,812.06,49.6268571428571,66.0471428571428,74.3535714285714,40.6321428571428,4.531332,20.5345714285714,39.3038571428571,21.2668571428571,22.4148571428571,2.51142857142857,12.0333085714285,4.66746514285714,1.31272457142857,12.9813874285714,23.4102548571428,11.8145211428571,2.47959085714285,17.2112777142857,159.759175142857,5.45196771428571,114.576571428571,5.88985714285714,16.5077142857142
2007,20,7.81514285714285,19.5378571428571,32.7965714285714,470.894571428571,44.3775714285714,57.0651428571428,69.3784285714285,34.0845714285714,4.239715,5.96342857142857,36.1644285714285,20.6278571428571,19.9517142857142,1.31285714285714,7.81630928571428,3.03178057142857,0.852688285714285,8.43213971428571,15.2062744285714,7.67419457142857,1.61063342857142,11.1796908571428,173.660628999999,5.926371,126.022571428571,4.96828571428571,16.8854285714285
2007,21,14.4170857142857,36.0427142857142,71.3061428571428,898.134714285714,92.6222857142857,107.776285714285,108.616428571428,72.0425714285714,7.821269,5.46685714285714,38.6715714285714,26.9297142857142,36.1901428571428,7.69857142857142,7.81626214285714,3.03176228571428,0.852683142857142,8.43208885714285,15.2061827142857,7.67414828571428,1.61062371428571,11.1796234285714,192.2396,6.5604,185.872857142857,5.50885714285714,19.6791428571428
2007,22,19.814,49.535,114.549714285714,521.630857142857,92.0952857142857,112.902857142857,98.9894285714285,68.8214285714285,10.749095,5.34657142857142,38.106,25.0884285714285,32.5397142857142,3.43999999999999,10.4923028571428,4.06974171428571,1.14461485714285,11.3189691428571,20.4122982857142,10.3015337142857,2.16205028571428,15.0071725714285,244.158106285714,8.33217942857143,245.781,3.10714285714285,10.8715714285714
2007,23,14.0107428571428,35.0268571428571,42.9092857142857,472.704571428571,60.6844285714285,84.9998571428571,97.3894285714285,52.4737142857142,7.600828,8.18814285714285,37.6761428571428,24.3402857142857,32.6408571428571,1.26285714285714,10.8664992857142,4.21488457142857,1.18543628571428,11.7226477142857,21.1402804285714,10.6689265714285,2.23915742857142,15.5423868571428,281.252364428571,9.59806414285715,290.008857142857,4.91757142857142,17.1177142857142
2007,24,9.11171428571428,22.7792857142857,19.2448571428571,170.747142857142,37.7755714285714,43.9968571428571,130.253714285714,38.3202857142857,4.943105,5.44542857142857,36.5009999999999,31.2194285714285,44.2934285714285,16.5514285714285,9.49424142857142,3.68261485714285,1.03573542857142,10.2422725714285,18.4706151428571,9.32161885714285,1.95638914285713,13.5796422857142,231.811312142857,7.91083071428572,205.495714285714,6.19142857142857,22.5584285714285
2007,25,7.59302857142857,18.9825714285714,29.5152857142857,141.735571428571,34.3911428571428,36.2742857142857,139.161714285714,36.2482857142857,4.119218,7.53157142857142,37.6557142857142,33.1475714285714,47.4664285714285,43.2471428571428,10.9338664285714,4.24101485714285,1.19278542857142,11.7953225714285,21.2713401428571,10.7350688571428,2.25303914285713,15.6387422857142,178.910472,6.105528,150.293857142857,5.72542857142857,22.9474285714285
2007,26,14.5502285714285,36.3755714285714,111.326714285714,384.586571428571,79.6684285714285,70.4354285714285,170.812142857142,75.7214285714285,7.893499,9.19028571428571,39.641,37.6915714285714,59.0335714285714,10.7028571428571,13.6109207142857,5.27938742857142,1.48482771428571,14.6832962857142,26.4794275714285,13.3634494285714,2.80467457142856,19.4677411428571,176.556241428571,6.02518714285714,133.455285714285,5.82842857142857,18.5984285714285
2007,27,21.1326285714285,52.8315714285714,72.9304285714285,409.731285714285,71.3964285714285,100.196,361.013857142857,80.6617142857142,11.464451,34.4167142857142,75.4125714285714,63,120.744714285714,37.4785714285714,16.7825271428571,6.50958628571428,1.83082114285714,18.1047868571428,32.6496437142857,16.4773902857142,3.4582177142857,24.0040994285714,236.240310285714,8.06197542857143,223.736571428571,6.30871428571428,22.0502857142857
2007,28,10.2888,25.722,27.5815714285714,126.126714285714,39.1218571428571,50.4478571428571,176.381142857142,41.1001428571428,5.581674,5.40228571428571,62.3268571428571,46.7668571428571,65.5512857142857,56.9371428571428,11.0762142857142,4.29622857142857,1.20831428571428,11.9488857142857,21.5482714285714,10.8748285714285,2.28237142857142,15.8423428571428,183.930445285714,6.27684042857143,177.256428571428,6.83328571428571,28.7671428571428
2007,29,7.97885714285714,19.9471428571428,24.0241428571428,88.5902857142857,31.1275714285714,30.6487142857142,161.843857142857,36.0791428571428,4.32853,6.20099999999999,51.2815714285714,37.9272857142857,55.5125714285714,63.6514285714285,12.9139135714285,5.00903314285714,1.40879057142857,13.9313734285714,25.1234318571428,12.6791151428571,2.66104885714285,18.4708097142857,159.814846714285,5.45386757142857,133.891285714285,6.52214285714285,25.1487142857142
2007,30,8.3816,20.954,28.4909999999999,939.874571428571,35.118,32.8112857142857,132.165285714285,30.6082857142857,4.547018,4.24757142857142,49.2175714285714,31.5117142857142,44.872,26.8599999999999,14.4905592857142,5.62058057142857,1.58078828571428,15.6322397142857,28.1907244285714,14.2270945714285,2.98593342857142,20.7258908571428,166.44971,5.68029,114.395999999999,5.70771428571428,18.8844285714285
2007,31,8.84577142857142,22.1144285714285,28.1728571428571,289.435428571428,35.6692857142857,38.9935714285714,309.632142857142,34.6094285714285,4.798831,20.6312857142857,73.0471428571428,62.5454285714285,110.138142857142,19.7857142857142,21.3036214285714,8.26322285714285,2.32403142857142,22.9820885714285,41.4452271428571,20.9162828571428,4.38983714285713,30.4706342857142,180.144502142857,6.14764071428571,112.844142857142,6.18328571428571,18.3024285714285
